○00000|000016|008○ 月影の鎖
●00000|000016|008● 月影の鎖

○00001|000125|042○ ここは本土から遠く離れた小さな島、『@r#r残月島|ざんげつとう#@0』。
●00001|000125|042● ここは本土から遠く離れた小さな島、『@r#r残月島|ざんげつとう#@0』。

○00002|00018B|04C○ 湧き出る温泉と豊かな自然に包まれた風光明媚な地で、知る人ぞ知る観光地である。
●00002|00018B|04C● 湧き{{'出る'.encode('sjis')}}温泉と豊かな自然に包まれた風光明媚な地で、知る人ぞ知る観光地である。

○00003|0001FB|00A○ 季節は夏。
●00003|0001FB|00A● 季節は夏。

○00004|000251|068○ 残月島にある唯一の街\n『@r#r紅霞市|こうかし#@0』では、ここ最近の不況が嘘のように盛り上がりを見せていた。
●00004|000251|068● 残月島にある唯一の街\n『@r#r紅霞市|こうかし#@0』では、ここ最近の不況が嘘のように盛り上がりを見せていた。

○00005|000305|056○ 『@r#r花柳街|かりゅうがい#@0』の一郭に存在する置屋に、上流階級のお客様が現れたからだ。
●00005|000305|056● 『@r#r花柳街|かりゅうがい#@0』の一郭に存在する置屋に、上流階級のお客様が現れたからだ。

○00006|00037F|032○ ――今、煌びやかな光の中を一人の美しい女性が往く。
●00006|00037F|032● ――今、煌びやかな光の中を一人の美しい女性が往く。

